CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
15214,2,8,1661.44,4,4,3,11,1,At Risk,0,0.32162417705719215
15215,45,11,1496.46,3,4,3,10,1,At Risk,0,0.28997371624165225
15216,88,2,486.09,3,2,2,7,0,New / Promising,0,0.6312448997680976
15217,563,1,426.24,1,1,2,4,2,Lost,1,0.706773162027862
15218,11,25,11441.0,4,4,4,12,3,Champions,0,0.1259612216829556
15219,176,2,685.45,2,2,2,6,0,New / Promising,1,0.63151599824228
15220,52,7,1758.92,3,3,3,9,1,At Risk,0,0.40054461732136926
15221,366,7,1816.1,2,3,3,8,1,At Risk,1,0.4006248379220012
15222,319,17,3415.66,2,4,4,10,3,Champions,1,0.16955830480027265
15223,226,6,1117.1,2,3,3,8,1,At Risk,1,0.4115560676901218
15224,358,8,837.26,2,4,2,8,1,At Risk,1,0.4150492037440491
15225,234,1,409.4,2,1,2,5,0,New / Promising,1,0.7067527702891679
15226,311,1,154.41,2,1,1,4,2,Lost,1,0.7834995061871605
15227,37,9,2488.49,3,4,4,11,1,At Risk,0,0.23167130538022834
15228,66,7,5570.52,3,3,4,10,1,At Risk,0,0.3123987619213499
15229,586,1,160.5,1,1,1,3,2,Lost,1,0.7835055419212417
15230,239,2,429.6,2,2,2,6,0,New / Promising,1,0.6311680671079591
15231,596,2,228.36,1,2,1,4,2,Lost,1,0.7199186011539921
15232,113,2,612.06,2,2,2,6,0,New / Promising,1,0.6314162089516682
15233,401,1,59.400000000000006,1,1,1,3,2,Lost,1,0.7834053270198469
15234,277,1,197.0,2,1,1,4,0,New / Promising,1,0.783541714130096
15235,218,16,2937.81,2,4,4,10,3,Champions,1,0.17622398527471814
15236,299,1,321.05,2,1,1,4,0,New / Promising,1,0.7836646173926893
15237,2,4,1412.32,4,3,3,10,1,At Risk,0,0.43610341655572815
15238,29,5,1056.54,3,3,3,9,1,At Risk,0,0.4234857440368381
15239,10,3,764.34,4,2,2,8,0,New / Promising,0,0.6200538758352522
15240,45,19,4322.06,3,4,4,11,3,Champions,0,0.15679313480066104
15241,67,12,3032.31,3,4,4,11,3,Champions,0,0.20686112523521205
15242,422,1,302.04,1,1,1,3,2,Lost,1,0.7836457864022711
15243,74,2,927.28,3,2,3,8,0,New / Promising,0,0.5329861092461902
15244,65,4,850.1800000000001,3,3,2,8,1,At Risk,0,0.5368646460998524
15245,134,8,4610.84,2,4,4,10,1,At Risk,1,0.24285547959068343
15246,238,3,780.4,2,2,2,6,0,New / Promising,1,0.620075981911368
15247,122,4,967.11,2,3,3,8,1,At Risk,1,0.43546382752485885
15248,411,4,1865.03,1,3,3,7,2,Lost,1,0.4367539981340103
15249,32,21,9147.15,3,4,4,11,3,Champions,0,0.1476801509814634
15250,641,1,60.0,1,1,1,3,2,Lost,1,0.7834059218660286
15251,9,30,20118.92,4,4,4,12,3,Champions,0,0.10588341793705935
15252,36,7,2053.06,3,3,3,9,1,At Risk,0,0.40095733735519185
15253,16,12,2033.29,4,4,3,11,1,At Risk,0,0.28053989511006133
15254,127,4,1073.4,2,3,3,8,1,At Risk,1,0.4356165043875124
15255,67,11,3670.77,3,4,4,11,3,Champions,0,0.21571569653280273
15256,149,2,170.4,2,2,1,5,0,New / Promising,1,0.719850312595174
15257,281,3,600.9,2,2,2,6,0,New / Promising,1,0.6198288775926936
15258,169,2,623.16,2,2,2,6,0,New / Promising,1,0.6314313024810277
15259,513,4,1182.38,1,3,3,7,2,Lost,1,0.43577305789135323
15260,100,30,9098.38,2,4,4,10,3,Champions,1,0.09994029797220642
15261,135,4,1508.0,2,3,3,8,1,At Risk,1,0.4362408983491831
15262,324,3,418.82,2,2,2,6,2,Lost,1,0.6195781581175452
15263,107,1,156.51,2,1,1,4,0,New / Promising,1,0.7835015874885303
15264,64,3,844.2,3,2,2,7,1,At Risk,0,0.620163795648875
15265,151,4,3345.64,2,3,4,9,1,At Risk,1,0.34215666875170314
15266,338,6,841.7,2,3,2,7,1,At Risk,1,0.5122118432469893
15267,22,5,1717.36,4,3,3,10,1,At Risk,0,0.42442867386112837
15268,479,4,941.25,1,3,3,7,2,Lost,1,0.4354266836068048
15269,24,3,1225.36,4,2,3,9,1,At Risk,0,0.5211044452165321
15270,16,31,7193.99,4,4,4,12,3,Champions,0,0.09462521070596216
15271,7,26,4639.29,4,4,4,12,3,Champions,0,0.11646896705297895
15272,57,6,2085.48,3,3,3,9,1,At Risk,0,0.41292699901947416
15273,600,1,228.96,1,1,1,3,2,Lost,1,0.7835733835187834
15274,4,2,716.57,4,2,2,8,0,New / Promising,0,0.6315583090936026
15275,31,2,609.19,3,2,2,7,0,New / Promising,0,0.6314123063486105
15276,66,5,631.03,3,3,2,8,1,At Risk,0,0.5242400325878657
15277,47,2,476.34,3,2,2,7,0,New / Promising,0,0.6312316391628057
15278,562,4,496.16,1,3,2,6,2,Lost,1,0.5363503028220539
15279,355,7,1541.74,2,3,3,8,1,At Risk,1,0.4002399735544811
15280,172,3,406.22,2,2,2,6,0,New / Promising,1,0.6195608058802137
15281,59,22,8317.62,3,4,4,11,3,Champions,0,0.1409805236982107
15282,570,1,348.59,1,1,2,4,2,Lost,1,0.7066791278934988
15283,390,4,135.43,1,3,1,5,2,Lost,1,0.6344958482175843
15284,500,1,24.75,1,1,1,3,2,Lost,1,0.7833709726477278
15285,408,1,94.92,1,1,1,3,2,Lost,1,0.7834405398775547
15286,50,1,240.55,3,1,1,5,0,New / Promising,0,0.7835848673026239
15287,22,6,854.58,4,3,3,10,1,At Risk,0,0.411184654721431
15288,43,10,3874.28,3,4,4,11,1,At Risk,0,0.224399226835749
15289,29,7,1570.71,3,3,3,9,1,At Risk,0,0.40028060603853016
15290,5,30,10355.58,4,4,4,12,3,Champions,0,0.10060299047922966
15291,26,52,13406.24,3,4,4,11,3,Champions,0,0.036978522812594
15292,201,1,180.94,2,1,1,4,0,New / Promising,1,0.7835257988971116
15293,666,1,247.5,1,1,1,3,2,Lost,1,0.7835917533980472
15294,400,2,222.3,1,2,1,4,2,Lost,1,0.719911461728998
15295,654,1,217.24,1,1,1,3,2,Lost,1,0.7835617704778208
15296,44,20,10223.93,3,4,4,11,3,Champions,0,0.1548297873923328
15297,10,4,635.0400000000001,4,3,2,9,1,At Risk,0,0.5365520859976034
15298,2,29,8356.03,4,4,4,12,3,Champions,0,0.10406841934535571
15299,67,10,7385.53,3,4,4,11,3,Champions,0,0.2279900010161771
15300,64,1,496.44,3,1,2,6,0,New / Promising,0,0.706858159030229
15301,51,19,7561.21,3,4,4,11,3,Champions,0,0.15931155897474802
15302,722,2,291.05,1,2,1,4,2,Lost,1,0.7199924511561385
15303,290,4,1178.78,2,3,3,8,1,At Risk,1,0.4357678861633273
15304,61,11,905.45,3,4,3,10,1,At Risk,0,0.2892632684514467
15305,555,1,93.6,1,1,1,3,2,Lost,1,0.7834392313657376
15306,64,10,3480.98,3,4,4,11,1,At Risk,0,0.2239995325385057
15307,96,1,205.3,2,1,1,4,0,New / Promising,1,0.7835499389808407
15308,271,2,302.27,2,2,1,5,0,New / Promising,1,0.7200056672722049
15309,611,10,715.53,1,4,2,7,2,Lost,1,0.3911068704405132
15310,479,1,1634.64,1,1,3,5,2,Lost,1,0.6174694574810654
15311,1,269,113218.07,4,4,4,12,3,Champions,0,1.5173679029293835e-06
15312,75,14,2916.49,3,4,4,11,3,Champions,0,0.19101206868006468
15313,110,1,52.0,2,1,1,4,0,New / Promising,1,0.7833979904864213
15314,199,4,800.65,2,3,2,7,1,At Risk,1,0.5367926903893318
15315,64,3,551.54,3,2,2,7,0,New / Promising,0,0.6197609164526421
15316,327,1,165.0,2,1,1,4,2,Lost,1,0.7835100017450377
15317,677,2,112.05,1,2,1,4,2,Lost,1,0.7197815542657409
15318,4,1,312.62,4,1,1,6,0,New / Promising,0,0.7836562669210592
15319,284,1,204.5,2,1,1,4,0,New / Promising,1,0.7835491462339926
15320,44,1,267.13,3,1,1,5,0,New / Promising,0,0.7836112020455108
15321,49,18,6560.650000000001,3,4,4,11,3,Champions,0,0.16523308943695314
15322,64,3,1314.15,3,2,3,8,1,At Risk,0,0.5212339078517252
15323,533,4,320.90000000000003,1,3,1,5,2,Lost,1,0.634747124213782
15324,701,1,140.22000000000003,1,1,1,3,2,Lost,1,0.7834854421569923
15325,104,9,1596.81,2,4,3,9,1,At Risk,1,0.3108592355401464
15326,334,10,1529.82,2,4,3,9,1,At Risk,1,0.3002922083373472
15327,53,1,208.75,3,1,1,5,0,New / Promising,0,0.7835533576775517
15328,408,1,107.24,1,1,1,3,2,Lost,1,0.7834527523786421
15329,35,20,2746.98,3,4,4,11,3,Champions,0,0.1491989265779719
15330,32,2,714.9599999999999,3,2,2,7,0,New / Promising,0,0.631556120182111
15331,500,4,755.41,1,3,2,6,2,Lost,1,0.5367269657241258
15332,366,6,6553.74,2,3,4,9,1,At Risk,1,0.3243671242787481
15333,208,1,1028.56,2,1,3,6,0,New / Promising,1,0.6166326773494774
15334,157,3,348.72,2,2,2,6,0,New / Promising,1,0.6194816152056755
15335,54,1,173.97,3,1,1,5,0,New / Promising,0,0.7835188914621132
15336,402,1,240.5,1,1,1,3,2,Lost,1,0.7835848177617943
15337,403,2,344.72,1,2,2,5,2,Lost,1,0.6310526083942815
15338,677,1,283.43,1,1,1,3,2,Lost,1,0.7836273504958268
15339,66,11,1634.09,3,4,3,10,1,At Risk,0,0.29013930813388794
15340,562,1,105.5,1,1,1,3,2,Lost,1,0.7834510275913401
15341,81,3,2401.02,3,2,4,9,1,At Risk,0,0.4214886083125605
15342,116,2,391.76,2,2,2,6,0,New / Promising,1,0.6311165967935354
15343,87,1,364.5,3,1,2,6,0,New / Promising,0,0.7066983963370557
15344,1,5,476.58,4,3,2,9,1,At Risk,0,0.5240149535610686
15345,35,2,367.69,3,2,2,7,0,New / Promising,0,0.631083855006252
15346,333,4,591.65,2,3,2,7,2,Lost,1,0.5364890445671083
15347,366,6,1333.9,2,3,3,8,1,At Risk,1,0.41186287206181327
15348,72,1,158.04,3,1,1,5,0,New / Promising,0,0.7835031038561249
15349,158,2,473.81,2,2,2,6,0,New / Promising,1,0.63122819817334
15350,373,2,663.25,2,2,2,6,2,Lost,1,0.6314858138146958
15351,12,15,3615.18,4,4,4,12,3,Champions,0,0.18410564891986766
15352,549,1,114.95,1,1,1,3,2,Lost,1,0.7834603948510412
15353,255,8,3154.05,2,4,4,10,1,At Risk,1,0.24129380308925785
15355,29,2,277.05,3,2,1,6,0,New / Promising,0,0.7199759599241445
15356,31,13,3464.95,3,4,4,11,3,Champions,0,0.19927483111488692
15357,682,1,-36.75,1,1,1,3,2,Lost,1,0.7833099876478364
15358,5,55,16837.35,4,4,4,12,3,Champions,0,0.032675095789103506
15359,555,9,162.6,1,4,1,6,2,Lost,1,0.5028799732051656
15360,40,1,427.93,3,1,2,6,0,New / Promising,0,0.7067752084213854
15361,362,4,689.07,2,3,2,7,2,Lost,1,0.5366305846750392
15362,449,2,613.08,1,2,2,5,2,Lost,1,0.6314175959353716
15363,241,3,996.16,2,2,3,7,1,At Risk,1,0.5207702409621241
15364,96,2,913.19,2,2,3,7,0,New / Promising,1,0.5329656175726315
15365,26,14,3791.98,3,4,4,11,3,Champions,0,0.19180376683614242
15366,75,7,2389.08,3,3,4,10,1,At Risk,0,0.3084198442541569
15367,57,13,5005.7300000000005,3,4,4,11,3,Champions,0,0.20071518938690874
15368,21,2,722.74,4,2,2,8,0,New / Promising,0,0.6315666976048664
15369,375,12,3346.4300000000003,2,4,4,10,1,At Risk,1,0.20716240979166864
15370,41,9,3713.51,3,4,4,11,1,At Risk,0,0.23294778851857617
15371,662,1,59.400000000000006,1,1,1,3,2,Lost,1,0.7834053270198469
15372,137,10,5954.42,2,4,4,10,3,Champions,1,0.2265216086318841
15373,8,18,3218.59,4,4,4,12,3,Champions,0,0.16255729578478736
15374,129,2,307.32,2,2,1,5,0,New / Promising,1,0.7200116155779377
15375,690,1,60.96,1,1,1,3,2,Lost,1,0.7834068736174605
15376,40,3,1233.36,3,2,3,8,1,At Risk,0,0.521116109947046
15377,383,5,1179.95,1,3,3,7,1,At Risk,1,0.42366179674432664
15378,463,2,246.5,1,2,1,4,2,Lost,1,0.7199399716395087
15379,169,9,4806.4400000000005,2,4,4,10,1,At Risk,1,0.23409075949323707
15380,9,13,3422.2,4,4,4,12,3,Champions,0,0.19923497830079717
15381,214,6,1887.62,2,3,3,8,1,At Risk,1,0.4126467789749983
15382,15,20,13646.5,4,4,4,12,3,Champions,0,0.15746468738869293
15383,682,1,-10.5,1,1,1,3,2,Lost,1,0.7833360193497401
15384,170,5,2014.49,2,3,3,8,1,At Risk,1,0.42485283102843185
15385,40,3,942.08,3,2,3,8,1,At Risk,0,0.5206913823671505
15386,186,1,394.14,2,1,2,5,0,New / Promising,1,0.7067342910730554
15387,492,1,468.65,1,1,2,4,2,Lost,1,0.7068245130808679
15388,270,1,140.54,2,1,1,4,0,New / Promising,1,0.7834857593235215
15389,172,5,2733.8,2,3,4,9,1,At Risk,1,0.33033220464430046
15390,396,2,1216.66,1,2,3,6,2,Lost,1,0.5334069419131879
15391,571,2,282.92,1,2,1,4,2,Lost,1,0.719982874534385
15392,5,8,2891.82,4,4,4,12,1,At Risk,0,0.24101342146510904
15393,16,5,891.34,4,3,3,10,1,At Risk,0,0.4232501054823418
15394,10,13,5251.400000000001,4,4,4,12,3,Champions,0,0.20094556686928935
15395,326,1,107.45,2,1,1,4,2,Lost,1,0.7834529605419546
15396,113,2,796.38,2,2,2,6,0,New / Promising,1,0.6316668097707826
15397,290,1,94.0,2,1,1,4,0,New / Promising,1,0.7834396278850742
15398,16,3,1339.63,4,2,3,9,1,At Risk,0,0.5212710591215445
15399,1,3,815.77,4,2,2,8,1,At Risk,0,0.6201246658278295
15400,92,9,1252.8,3,4,3,10,1,At Risk,1,0.3104288108949318
15401,452,2,216.95,1,2,1,4,2,Lost,1,0.7199051586788826
15402,149,7,1816.22,2,3,3,8,1,At Risk,1,0.40062500628143527
15403,492,2,170.88,1,2,1,4,2,Lost,1,0.7198508781736549
15404,376,1,257.06,2,1,1,4,2,Lost,1,0.783601225235653
15405,189,2,659.84,2,2,2,6,0,New / Promising,1,0.6314811772866191
15406,18,6,891.77,4,3,3,10,1,At Risk,0,0.4112372649446121
15407,34,4,1056.44,3,3,3,9,1,At Risk,0,0.43559214191987267
15408,264,1,267.18,2,1,1,4,0,New / Promising,1,0.7836112515819684
15409,702,2,117.2,1,2,1,4,2,Lost,1,0.7197876233247107
15410,84,10,4685.72,3,4,4,11,3,Champions,0,0.2252254599433099
15411,26,5,1346.38,3,3,3,9,1,At Risk,0,0.42389925107712567
15412,171,1,190.53,2,1,1,4,0,New / Promising,1,0.7835353025534151
15413,692,5,6798.72,1,3,4,8,2,Lost,1,0.33560711409295035
15414,10,3,774.9000000000001,4,2,2,8,0,New / Promising,0,0.6200684113934388
15415,313,1,572.8100000000001,2,1,2,5,2,Lost,1,0.7069506101876448
15416,65,8,4562.87,3,4,4,11,1,At Risk,0,0.24280394667981164
15417,85,1,508.8,3,1,2,6,0,New / Promising,0,0.7068731228213326
15418,425,2,452.32,1,2,2,5,2,Lost,1,0.6311989696257403
15419,25,1,135.86,4,1,1,6,0,New / Promising,0,0.783481120729535
15420,434,6,743.0,1,3,2,6,2,Lost,1,0.5120677576287371
15421,59,10,3805.34,3,4,4,11,1,At Risk,0,0.2243291293854972
15422,323,8,1615.02,2,4,3,9,1,At Risk,1,0.32156500417271777
15423,38,4,219.14,3,3,1,7,0,New / Promising,0,0.6346092681625921
15424,254,3,597.78,2,2,2,6,0,New / Promising,1,0.6198245819708575
15425,400,4,1944.57,1,3,3,7,1,At Risk,1,0.4368683262162631
15426,19,11,2592.95,4,4,4,12,1,At Risk,0,0.21465218345571677
15427,33,3,1483.14,3,2,3,8,1,At Risk,0,0.521480300348197
15428,15,4,762.75,4,3,2,9,1,At Risk,0,0.5367376293618091
15429,27,3,364.9,3,2,2,7,0,New / Promising,0,0.6195038994158465
15430,468,3,903.75,1,2,3,6,2,Lost,1,0.5206354895467579
15431,503,1,153.24,1,1,1,3,2,Lost,1,0.7834983465986877
15432,23,4,301.26,4,3,1,8,0,New / Promising,0,0.6347205192818619
15433,79,3,417.87,3,2,2,7,0,New / Promising,0,0.6195768498245853
15434,8,13,2517.11,4,4,4,12,3,Champions,0,0.19839263175274188
15435,22,1,149.29,4,1,1,6,0,New / Promising,0,0.7834944317155145
15436,12,3,1122.53,4,2,3,9,1,At Risk,0,0.5209545076420815
15437,262,2,393.45,2,2,2,6,0,New / Promising,1,0.6311188956106781
15438,131,1,156.57999999999998,2,1,1,4,0,New / Promising,1,0.7835016568649933
15439,405,4,1269.05,1,3,3,7,2,Lost,1,0.43589757145882163
15440,55,3,383.68,3,2,2,7,0,New / Promising,0,0.6195297638936829
15441,396,3,1254.21,1,2,3,6,2,Lost,1,0.5211465110427057
15442,249,1,594.0,2,1,2,5,0,New / Promising,1,0.7069762591199585
15443,2,16,5116.14,4,4,4,12,3,Champions,0,0.1780792456945636
15444,9,2,1418.26,4,2,3,9,1,At Risk,0,0.5337000919091676
15445,264,2,284.5,2,2,1,5,0,New / Promising,1,0.7199847356893367
15446,377,4,397.2,2,3,2,7,2,Lost,1,0.5362065134189608
15447,331,6,484.93,2,3,2,7,1,At Risk,1,0.5116910088456139
15448,313,2,788.8100000000001,2,2,2,6,2,Lost,1,0.6316565190240739
15449,26,5,971.22,3,3,3,9,1,At Risk,0,0.42336404064372885
15450,30,1,429.84,3,1,2,6,0,New / Promising,0,0.7067775211992727
15451,434,2,233.21,1,2,1,4,2,Lost,1,0.7199243149701328
15452,30,6,1799.11,3,3,3,9,1,At Risk,0,0.4125214446303599
15453,2,7,1388.37,4,3,3,10,1,At Risk,0,0.40002488410299125
15454,362,2,305.59,2,2,1,5,2,Lost,1,0.720009577850215
15455,598,1,38.25,1,1,1,3,2,Lost,1,0.7833843579367655
15456,283,10,2119.27,2,4,3,9,1,At Risk,1,0.30101635360026846
15457,262,1,237.07,2,1,1,4,0,New / Promising,1,0.7835814192412986
15458,25,2,370.44,4,2,2,8,0,New / Promising,0,0.6310875958199381
15459,417,2,202.83,1,2,1,4,2,Lost,1,0.7198885229229868
15460,354,1,216.76,2,1,1,4,2,Lost,1,0.7835612948487818
15461,461,3,391.3,1,2,2,5,2,Lost,1,0.6195402582327415
15462,94,4,737.05,3,3,2,8,1,At Risk,1,0.5367002919547195
15463,29,1,126.14,3,1,1,5,0,New / Promising,0,0.7834714864968579
15464,338,1,1048.85,2,1,3,6,2,Lost,1,0.6166607018084375
15465,20,39,12226.15,4,4,4,12,3,Champions,0,0.06759058415986292
15466,85,4,1571.01,3,3,3,9,1,At Risk,0,0.4363314422461169
15467,9,4,511.88,4,3,2,9,0,New / Promising,0,0.5363731435094372
15468,35,7,1387.48,3,3,3,9,1,At Risk,0,0.4000236360598586
15469,43,6,834.4,3,3,2,8,1,At Risk,0,0.5122011865278124
15470,576,1,63.42,1,1,1,3,2,Lost,1,0.7834093124666937
15471,2,3,1316.56,4,2,3,9,1,At Risk,0,0.5212374217770271
15472,113,1,371.56,2,1,2,5,0,New / Promising,1,0.7067069463960065
15473,14,11,1740.0,4,4,3,11,1,At Risk,0,0.2902667736250327
15474,596,1,163.1,1,1,1,3,2,Lost,1,0.7835081187164338
15475,77,1,454.11,3,1,2,6,0,New / Promising,0,0.7068069082903129
15476,380,5,2180.28,1,3,3,7,1,At Risk,1,0.425089546684767
15477,650,1,368.4,1,1,2,4,2,Lost,1,0.7067031194754645
15478,40,3,1982.48,3,2,3,8,1,At Risk,0,0.5222082915470211
15479,733,1,147.4,1,1,1,3,2,Lost,1,0.783492558500129
15480,116,3,3592.25,2,2,4,8,1,At Risk,1,0.4231866508908139
15481,401,1,1993.34,1,1,3,5,2,Lost,1,0.6179643666219109
15482,16,22,10066.32,4,4,4,12,3,Champions,0,0.14222243112269606
15483,161,10,855.06,2,4,3,9,1,At Risk,1,0.2994644809886505
15484,1,7,4624.8,4,3,4,11,1,At Risk,0,0.3112130558926139
15485,30,8,5624.51,3,4,4,11,1,At Risk,0,0.2439461750502615
15486,527,1,102.0,1,1,1,3,2,Lost,1,0.7834475581614867
15487,680,1,231.32,1,1,1,3,2,Lost,1,0.7835757219264048
15488,93,5,431.92,3,3,2,8,1,At Risk,1,0.5239498689978013
15489,23,12,2327.36,4,4,4,12,1,At Risk,0,0.20618616010374397
15490,430,2,188.1,1,2,1,4,2,Lost,1,0.7198711678403258
15491,95,7,3090.85,3,3,4,10,1,At Risk,1,0.30929510989653763
15492,28,2,659.46,3,2,2,7,0,New / Promising,0,0.6314806606045666
15493,33,11,4271.94,3,4,4,11,3,Champions,0,0.21631054393997357
15494,21,5,3780.05,4,3,4,11,1,At Risk,0,0.3316858805233958
15495,379,1,246.5,2,1,1,4,2,Lost,1,0.7835907626027183
15496,631,1,146.14,1,1,1,3,2,Lost,1,0.7834913096833561
15497,18,11,8643.46,4,4,4,12,3,Champions,0,0.22067176680378575
15498,3,48,25805.78,4,4,4,12,3,Champions,0,0.04789562021998305
15499,724,1,161.6,1,1,1,3,2,Lost,1,0.7835066321065317
15500,8,4,1131.56,4,3,3,10,1,At Risk,0,0.43570005162492104
15501,405,2,402.5,1,2,2,5,2,Lost,1,0.6311312057432007
15502,16,23,8680.65,4,4,4,12,3,Champions,0,0.13535023828025763
15503,363,2,267.15,2,2,1,5,2,Lost,1,0.7199642979090041
15504,81,5,402.65,3,3,2,8,1,At Risk,0,0.5239072123726075
15505,53,7,3497.14,3,3,4,10,1,At Risk,0,0.30980247165986186
15506,23,6,2040.03,4,3,3,10,1,At Risk,0,0.4128626252710125
15507,172,1,492.36,2,1,2,5,0,New / Promising,1,0.70685321942822
15508,189,6,1000.27,2,3,3,8,1,At Risk,1,0.41139076428236687
15509,380,1,166.51,1,1,1,3,2,Lost,1,0.7835114982487908
15510,331,1,250.0,2,1,1,4,2,Lost,1,0.7835942303720039
15511,12,5,909.23,4,3,3,10,1,At Risk,0,0.42327562179944905
15512,156,4,331.58,2,3,2,7,0,New / Promising,1,0.5361111638909577
15513,31,41,27272.66,3,4,4,11,3,Champions,0,0.06690646278261876
15514,12,20,5418.5,4,4,4,12,3,Champions,0,0.15119119318627589
15515,387,1,171.81,1,1,1,3,2,Lost,1,0.7835167508186047
15516,45,3,62.43,3,2,1,6,0,New / Promising,0,0.709648677128451
15517,233,1,267.03,2,1,1,4,0,New / Promising,1,0.7836111029725711
15518,64,22,4110.54,3,4,4,11,3,Champions,0,0.13802982459511212
15519,383,2,344.61,1,2,2,5,2,Lost,1,0.631052458756142
15520,2,1,343.5,4,1,2,7,0,New / Promising,0,0.7066729632885383
15521,36,23,6788.84,3,4,4,11,3,Champions,0,0.13406185533025966
15522,33,2,398.84,3,2,2,7,0,New / Promising,0,0.6311262273013246
15523,84,18,17220.04,3,4,4,11,3,Champions,0,0.17400352892266718
15524,25,2,591.4,4,2,2,8,0,New / Promising,0,0.6313881152650995
15525,2,5,1278.3,4,3,3,10,1,At Risk,0,0.42380211354809755
15526,33,2,148.44,3,2,1,6,0,New / Promising,0,0.7198244366338347
15527,19,30,5186.79,4,4,4,12,3,Champions,0,0.09790319338316238
15528,254,1,229.33,2,1,1,4,0,New / Promising,1,0.7835737501347463
15529,23,13,5081.95,4,4,4,12,3,Champions,0,0.20078664365778873
15530,22,5,1813.72,4,3,3,10,1,At Risk,0,0.4245662169244923
15531,8,2,2007.44,4,2,3,9,1,At Risk,0,0.5345566944582337
15532,25,12,3686.4,4,4,4,12,3,Champions,0,0.20748885319934862
15533,19,5,746.92,4,3,2,9,1,At Risk,0,0.5244089119046977
15534,726,1,162.25,1,1,1,3,2,Lost,1,0.7835072763050629
15535,173,10,985.82,2,4,3,9,1,At Risk,1,0.2996247820805094
15536,409,1,259.09,1,1,1,3,2,Lost,1,0.7836032364763516
15537,163,1,110.92,2,1,1,4,0,New / Promising,1,0.7834564001719159
15538,538,11,3027.15,1,4,4,9,1,At Risk,1,0.21508016102553032
15539,7,1,538.46,4,1,2,7,0,New / Promising,0,0.7069090292535354
15540,11,2,460.68,4,2,2,8,0,New / Promising,0,0.6312103401756511
15541,114,1,85.13000000000001,2,1,1,4,0,New / Promising,1,0.7834308349454483
15542,512,4,895.9,1,3,3,7,2,Lost,1,0.4353615470475775
15543,288,2,242.84,2,2,1,5,0,New / Promising,1,0.7199356599238728
15544,9,26,8134.12,4,4,4,12,3,Champions,0,0.11858672841510534
15545,54,2,428.05,3,2,2,7,0,New / Promising,0,0.6311659588423975
15546,607,3,539.5500000000001,1,2,2,5,2,Lost,1,0.619744407355082
15547,7,28,10086.49,4,4,4,12,3,Champions,0,0.10975024322375856
15548,596,1,158.09,1,1,1,3,2,Lost,1,0.7835031534104918
15549,77,9,2304.71,3,4,4,11,1,At Risk,0,0.23148022682111424
15550,4,14,1995.6,4,4,3,11,3,Champions,0,0.26099077037614804
15551,37,9,1659.28,3,4,3,10,1,At Risk,0,0.3109374330217941
15552,217,2,252.52,2,2,1,5,0,New / Promising,1,0.7199470634988655
15553,60,1,437.23,3,1,2,6,0,New / Promising,0,0.7067864694906606
15554,278,1,217.2,2,1,1,4,0,New / Promising,1,0.7835617308420963
15555,12,46,11734.8,4,4,4,12,3,Champions,0,0.048658608677753665
15556,24,1,279.77,4,1,1,6,0,New / Promising,0,0.783623724600724
15557,29,1,473.65,3,1,2,6,0,New / Promising,0,0.7068305668548946
15558,639,2,143.32999999999998,1,2,1,4,2,Lost,1,0.7198184151966796
15559,568,1,1109.4,1,1,3,5,2,Lost,1,0.6167443285938482
15560,398,2,153.52,1,2,1,4,2,Lost,1,0.7198304226417421
15561,12,9,1856.54,4,4,3,11,1,At Risk,0,0.3111844261437297
15562,352,3,673.3800000000001,2,2,2,6,2,Lost,1,0.6199286629091206
15563,9,9,2772.21,4,4,4,12,1,At Risk,0,0.23196650917814396
15564,463,2,70.74000000000001,1,2,1,4,2,Lost,1,0.7197328692592557
15565,50,2,173.16000000000005,3,2,1,6,0,New / Promising,0,0.7198535646619145
15566,393,2,227.87,1,2,1,4,2,Lost,1,0.7199180238778848
15567,19,1,186.01,4,1,1,6,0,New / Promising,0,0.7835308232869187
15568,3,3,758.29,4,2,2,8,0,New / Promising,0,0.6200455480746795
15569,104,10,3586.35,2,4,4,10,1,At Risk,1,0.2241065659654823
15570,7,27,9246.99,4,4,4,12,3,Champions,0,0.11417472382988607
15571,12,14,4051.63,4,4,4,12,3,Champions,0,0.1920390467597483
15572,5,10,4068.67,4,4,4,12,3,Champions,0,0.22459696431570209
15573,32,5,1199.23,3,3,3,9,1,At Risk,0,0.42368930271929695
15574,178,7,1476.7,2,3,3,8,1,At Risk,1,0.4001487553311221
15575,620,1,30.1,1,1,1,3,2,Lost,1,0.7833762772597782
15576,38,1,940.67,3,1,3,7,0,New / Promising,0,0.6165112751200175
15577,151,5,397.98,2,3,2,7,0,New / Promising,1,0.5239004065173105
15578,162,1,127.1,2,1,1,4,0,New / Promising,1,0.783472438039817
15579,69,7,1267.25,3,3,3,9,1,At Risk,0,0.39985504998788196
15580,377,14,1221.95,2,4,3,9,1,At Risk,1,0.2601198681144773
15581,156,37,4661.05,2,4,4,10,3,Champions,1,0.07111514119992787
15582,25,3,682.9100000000001,4,2,2,8,0,New / Promising,0,0.6199417823825278
15583,376,1,107.86,2,1,1,4,2,Lost,1,0.7834533669556235
15584,24,7,1275.0,4,3,3,10,1,At Risk,0,0.3998659162951352
15585,177,1,455.3,2,1,2,5,0,New / Promising,1,0.7068083491457954
15586,591,4,1128.66,1,3,3,7,2,Lost,1,0.4356958856685792
